meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
2539;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;10;ILP
2540;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;10;ILP
2541;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;15;ILP
2542;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;15;ILP
2543;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;15;ILP
2544;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;15;ILP
2545;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;15;ILP
2546;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;20;ILP
2547;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;20;ILP
2548;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;20;ILP
2549;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;20;ILP
2550;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;20;ILP
2551;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;25;ILP
2552;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;25;ILP
2553;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;25;ILP
2554;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;25;ILP
2555;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;25;ILP
2556;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;30;ILP
2557;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;30;ILP
2558;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;30;ILP
2559;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;30;ILP
2560;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;30;ILP
2561;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;35;ILP
2562;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;35;ILP
2563;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;35;ILP
2564;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;35;ILP
2565;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;35;ILP
2566;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;38;ILP
2567;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;38;ILP
2568;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;38;ILP
2569;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9747406.11;10037028.86;1338734.26;0.98;0.4137;0.8228;103711093.8913;0.12;0.10;6.79;2.46;1.00;0;mEMean;9747406.1134;38;ILP
2570;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9739927.44;9940062.33;1151311.03;0.99;0.3953;0.8084;98078948.7313;0.13;0.11;6.29;2.34;1.00;0;mEMean;9739927.4357;38;ILP
2571;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9723163.54;9942524.27;1285354.69;0.98;0.4414;0.8164;98456636.0887;0.19;0.17;6.29;2.24;1.00;0;mEndToEndDropRate;0.8164;1;ILP
2572;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9497035.03;9426062.75;1568170.82;0.97;0.6359;0.8213;62484895.5597;0.46;0.45;4.36;1.75;1.00;0;mEndToEndDropRate;0.8213;1;ILP
2573;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9712267.99;10017394.87;1287607.10;0.98;0.4253;0.8155;90188358.8060;0.19;0.17;6.57;2.30;1.00;0;mEndToEndDropRate;0.8155;1;ILP
2574;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9491403.48;9623097.82;1507332.52;0.98;0.5936;0.8242;62783757.0106;0.37;0.36;5.86;2.09;1.00;0;mEndToEndDropRate;0.8242;1;ILP
2575;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9569662.14;9817320.13;1389543.61;0.98;0.5335;0.8025;77351636.4163;0.37;0.36;5.43;1.97;1.00;0;mEndToEndDropRate;0.8025;1;ILP
2576;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9627675.81;9919850.09;1284964.67;0.98;0.4729;0.8147;79660018.1213;0.25;0.24;5.86;2.13;1.00;0;mEndToEndDropRate;0.8147;5;ILP
2577;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9529402.76;9567959.35;1425961.40;0.98;0.5759;0.8176;69262820.9243;0.45;0.44;4.71;1.85;1.00;0;mEndToEndDropRate;0.8176;5;ILP
2578;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9677323.19;9789699.95;1361457.81;0.98;0.5223;0.8123;72090327.1928;0.32;0.30;5.71;2.05;1.00;0;mEndToEndDropRate;0.8123;5;ILP
2579;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9175251.93;9110694.07;1341456.00;0.98;0.6540;0.8237;53386800.8023;0.56;0.55;4.43;1.68;1.00;0;mEndToEndDropRate;0.8237;5;ILP
2580;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9605243.18;9660899.78;1404180.44;0.98;0.5044;0.8072;78622763.5852;0.31;0.30;5.64;2.08;1.00;0;mEndToEndDropRate;0.8072;5;ILP
2581;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9420584.02;9530571.19;1422786.64;0.98;0.5941;0.8139;62287148.6777;0.44;0.43;4.50;1.81;1.00;0;mEndToEndDropRate;0.8139;10;ILP
2582;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9376923.76;9455287.65;1445350.84;0.98;0.6206;0.8219;69970204.8598;0.46;0.45;4.29;1.74;1.00;0;mEndToEndDropRate;0.8219;10;ILP
2583;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9432919.35;9494860.77;1607459.07;0.97;0.6149;0.8040;55404188.4092;0.51;0.50;4.57;1.75;1.00;0;mEndToEndDropRate;0.8040;10;ILP
2584;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9020965.64;8992259.40;1755137.45;0.96;0.7087;0.8234;44659502.0599;0.63;0.62;3.79;1.52;1.00;0;mEndToEndDropRate;0.8234;10;ILP
2585;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9256310.25;9269332.49;1548247.02;0.97;0.6456;0.8089;50799317.4443;0.56;0.55;4.57;1.67;1.00;0;mEndToEndDropRate;0.8089;10;ILP
2586;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9185828.12;9021088.92;1554171.81;0.97;0.7100;0.8077;51593489.8233;0.70;0.69;3.50;1.45;1.00;0;mEndToEndDropRate;0.8077;15;ILP
2587;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9183814.62;9100866.28;1460117.66;0.98;0.6988;0.8219;64404120.7770;0.59;0.58;3.71;1.54;1.00;0;mEndToEndDropRate;0.8219;15;ILP
2588;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9264532.83;9223177.86;1553677.02;0.97;0.6793;0.8115;57506482.8378;0.58;0.57;4.21;1.63;1.00;0;mEndToEndDropRate;0.8115;15;ILP
2589;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9327896.21;9352500.59;1766810.03;0.97;0.6811;0.8235;47647959.1254;0.57;0.56;4.29;1.73;1.00;0;mEndToEndDropRate;0.8235;15;ILP
2590;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9495742.47;9643875.63;1401341.40;0.98;0.5271;0.8062;71042459.0732;0.37;0.36;5.57;1.97;1.00;0;mEndToEndDropRate;0.8062;15;ILP
2591;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9582284.39;9650705.52;1118072.34;0.99;0.5063;0.8136;97653476.9955;0.32;0.30;5.36;1.97;1.00;0;mEndToEndDropRate;0.8136;20;ILP
2592;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9473169.98;9543445.16;1218699.94;0.98;0.6268;0.8158;69888157.4659;0.46;0.45;4.36;1.81;1.00;0;mEndToEndDropRate;0.8158;20;ILP
2593;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9400715.81;9532625.68;1261735.32;0.98;0.6130;0.8128;70527351.7043;0.45;0.44;4.79;1.81;1.00;0;mEndToEndDropRate;0.8128;20;ILP
2594;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9674191.39;9855065.09;1310522.58;0.98;0.4998;0.8234;92388423.9361;0.25;0.23;6.36;2.29;1.00;0;mEndToEndDropRate;0.8234;20;ILP
2595;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9471623.88;9681181.87;1474213.33;0.98;0.5599;0.8040;63546991.8670;0.38;0.37;5.21;1.97;1.00;0;mEndToEndDropRate;0.8040;20;ILP
2596;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9222843.56;9379093.08;1356338.98;0.98;0.6538;0.8136;57964153.5231;0.57;0.56;3.86;1.58;1.00;0;mEndToEndDropRate;0.8136;25;ILP
2597;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9579351.66;9760235.45;1353297.79;0.98;0.5714;0.8215;93921879.5497;0.34;0.32;5.07;1.93;1.00;0;mEndToEndDropRate;0.8215;25;ILP
2598;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9434979.88;9541191.87;1288034.00;0.98;0.6053;0.8080;62167886.8687;0.45;0.44;4.57;1.77;1.00;0;mEndToEndDropRate;0.8080;25;ILP
2599;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9210185.75;9308230.23;1586667.27;0.97;0.7032;0.8217;49777529.6783;0.63;0.62;3.71;1.55;1.00;0;mEndToEndDropRate;0.8217;25;ILP
2600;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9574641.92;9599895.71;1303821.63;0.98;0.5445;0.8128;83875618.8993;0.31;0.30;5.50;2.00;1.00;0;mEndToEndDropRate;0.8128;25;ILP
2601;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9060661.41;8874433.75;1508705.82;0.97;0.7053;0.8109;60164922.8026;0.70;0.69;3.14;1.38;1.00;0;mEndToEndDropRate;0.8109;30;ILP
2602;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9091110.68;8868362.20;1586683.97;0.97;0.7154;0.8155;50164247.9810;0.72;0.71;3.07;1.36;1.00;0;mEndToEndDropRate;0.8155;30;ILP
2603;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9406417.49;9439781.67;1463202.88;0.98;0.6515;0.8090;63434232.4782;0.57;0.56;4.14;1.62;1.00;0;mEndToEndDropRate;0.8090;30;ILP
2604;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9078030.24;8838423.96;1821922.83;0.96;0.7188;0.8222;49262871.4760;0.69;0.69;3.29;1.42;1.00;0;mEndToEndDropRate;0.8222;30;ILP
2605;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9149191.74;9097172.44;1932319.95;0.96;0.6942;0.8032;51317038.4012;0.69;0.69;3.50;1.44;1.00;0;mEndToEndDropRate;0.8032;30;ILP
2606;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8095;35;ILP
2607;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEndToEndDropRate;0.8175;35;ILP
2608;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8075;35;ILP
2609;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEndToEndDropRate;0.8192;35;ILP
2610;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8056;35;ILP
2611;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8095;36;ILP
2612;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEndToEndDropRate;0.8175;36;ILP
2613;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8075;36;ILP
2614;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEndToEndDropRate;0.8192;36;ILP
2615;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEndToEndDropRate;0.8056;36;ILP
2616;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9668649.15;9896404.41;1254963.09;0.98;0.5012;0.8146;89131619.0701;0.25;0.24;5.79;2.10;1.00;0;mEndToEndLatency;89131619.0701;1;ILP
2617;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9654883.51;9792975.88;1236624.78;0.98;0.4883;0.8180;70935901.4125;0.20;0.19;6.21;2.24;1.00;0;mEndToEndLatency;70935901.4125;1;ILP
2618;3;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9351563.02;9493519.02;1304592.55;0.98;0.5996;0.8159;64427479.9847;0.45;0.43;5.14;1.83;1.00;0;mEndToEndLatency;64427479.9847;1;ILP
2619;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9197088.63;9185366.58;1443296.72;0.98;0.6639;0.8214;55213946.3576;0.56;0.56;3.86;1.58;1.00;0;mEndToEndLatency;55213946.3576;1;ILP
2620;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9404377.06;9677814.53;1422804.50;0.98;0.5979;0.8071;64519069.4657;0.44;0.43;4.57;1.80;1.00;0;mEndToEndLatency;64519069.4657;1;ILP
2621;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9276962.14;9350455.55;1293425.06;0.98;0.6460;0.8165;62397893.5864;0.51;0.50;4.21;1.66;1.00;0;mEndToEndLatency;62397893.5864;5;ILP
2622;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9411973.77;9397782.37;1364596.92;0.98;0.6148;0.8189;72055108.8336;0.46;0.45;4.21;1.71;1.00;0;mEndToEndLatency;72055108.8336;5;ILP
2623;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9675851.77;9748340.01;1339931.98;0.98;0.5425;0.8168;76927433.7697;0.32;0.30;5.50;2.01;1.00;0;mEndToEndLatency;76927433.7697;5;ILP
2624;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9337769.87;9391678.14;1569151.39;0.97;0.6613;0.8236;53052664.6093;0.57;0.56;4.36;1.66;1.00;0;mEndToEndLatency;53052664.6093;5;ILP
2625;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9389267.08;9519070.34;1548182.90;0.97;0.6731;0.8056;66418421.6704;0.57;0.56;4.07;1.61;1.00;0;mEndToEndLatency;66418421.6704;5;ILP
2626;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEndToEndLatency;43854731.6590;10;ILP
2627;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEndToEndLatency;37230121.5406;10;ILP
2628;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEndToEndLatency;40010256.9652;10;ILP
2629;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEndToEndLatency;37872978.6567;10;ILP
2630;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEndToEndLatency;40604597.7029;10;ILP
