simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
2765;14;1.00;0;mEndToEndDropRate;15.0;249.8;158.2;29702.5
2766;14;1.00;0;mEndToEndDropRate;15.0;153.6;52.9;29081.0
2767;14;1.00;0;mEndToEndDropRate;16.0;122.4;29.0;28750.8
2768;14;1.00;0;mEndToEndDropRate;16.0;133.2;41.9;25667.9
2769;14;1.00;0;mEndToEndDropRate;15.0;149.0;37.7;24911.4
2770;14;1.00;0;mEndToEndDropRate;16.0;144.4;45.5;29197.3
2771;14;1.00;0;mEndToEndDropRate;14.0;163.0;56.8;27636.1
2772;14;1.00;0;mEndToEndDropRate;16.0;150.2;48.0;26359.2
2773;14;1.00;0;mEndToEndDropRate;18.0;176.9;54.4;27380.4
2774;14;1.00;0;mEndToEndDropRate;19.0;154.9;50.3;28088.2
2775;14;1.00;0;mEndToEndDropRate;17.0;159.3;57.9;27032.2
2776;14;1.00;0;mEndToEndDropRate;14.0;180.8;56.9;24980.8
2777;14;1.00;0;mEndToEndDropRate;16.0;177.4;50.1;28243.2
2778;14;1.00;0;mEndToEndDropRate;14.0;164.5;40.1;26753.3
2779;14;1.00;0;mEndToEndDropRate;15.0;184.6;42.1;25418.6
2780;14;1.00;0;mEndToEndDropRate;21.0;213.7;77.9;30345.0
2781;14;1.00;0;mEndToEndDropRate;16.0;277.8;136.2;25631.8
2782;14;1.00;0;mEndToEndDropRate;19.0;281.9;134.9;25641.3
2783;14;1.00;0;mEndToEndDropRate;17.0;274.4;131.4;26567.8
2784;14;1.00;0;mEndToEndDropRate;16.0;284.9;135.0;29276.9
2785;14;1.00;0;mEndToEndDropRate;14.0;281.1;137.1;31007.6
2786;14;1.00;0;mEndToEndDropRate;24.0;304.1;129.1;28957.2
2787;14;1.00;0;mEndToEndDropRate;22.0;305.2;141.3;25079.1
2788;14;1.00;0;mEndToEndDropRate;16.0;299.3;132.4;26314.2
2789;14;1.00;0;mEndToEndDropRate;21.0;306.9;138.1;28011.8
2790;14;1.00;0;mEndToEndDropRate;19.0;297.0;129.2;26709.6
2791;14;1.00;0;mEndToEndDropRate;20.0;351.9;152.6;24859.0
2792;14;1.00;0;mEndToEndDropRate;13.0;363.4;158.3;24173.8
2793;14;1.00;0;mEndToEndDropRate;14.0;353.6;167.3;23791.7
2794;14;1.00;0;mEndToEndDropRate;16.0;343.5;152.5;25305.0
2795;14;1.00;0;mEndToEndDropRate;16.0;364.1;166.0;24341.3
2796;14;1.00;0;mEndToEndDropRate;20.0;500.0;288.6;23722.9
2797;14;1.00;0;mEndToEndDropRate;14.0;529.1;312.0;21978.2
2798;14;1.00;0;mEndToEndDropRate;17.0;509.2;284.1;22551.0
2799;14;1.00;0;mEndToEndDropRate;21.0;510.8;287.4;22320.4
2800;14;1.00;0;mEndToEndDropRate;24.0;560.0;323.2;23538.6
2801;14;1.00;0;mEndToEndDropRate;14.0;524.9;288.5;23562.8
2802;14;1.00;0;mEndToEndDropRate;16.0;498.2;276.4;22334.7
2803;14;1.00;0;mEndToEndDropRate;24.0;529.8;301.9;22730.7
2804;14;1.00;0;mEndToEndDropRate;14.0;558.2;312.1;24054.5
2805;14;1.00;0;mEndToEndDropRate;19.0;541.5;310.9;24193.7
2806;14;1.00;0;mEndToEndLatency;18.0;241.4;165.0;30618.0
2807;14;1.00;0;mEndToEndLatency;14.0;255.6;163.6;27086.2
2808;14;1.00;0;mEndToEndLatency;16.0;266.1;190.7;30439.7
2809;14;1.00;0;mEndToEndLatency;16.0;244.6;166.3;28854.8
2810;14;1.00;0;mEndToEndLatency;25.0;239.8;159.2;33710.0
2811;14;1.00;0;mEndToEndLatency;17.0;346.4;259.8;30055.5
2812;14;1.00;0;mEndToEndLatency;22.0;321.6;233.9;24202.9
2813;14;1.00;0;mEndToEndLatency;15.0;313.3;228.4;29015.7
2814;14;1.00;0;mEndToEndLatency;15.0;333.4;251.9;30055.9
2815;14;1.00;0;mEndToEndLatency;18.0;348.1;261.9;30732.8
2816;14;1.00;0;mEndToEndLatency;14.0;323.8;235.1;23953.8
2817;14;1.00;0;mEndToEndLatency;17.0;349.7;251.9;21734.5
2818;14;1.00;0;mEndToEndLatency;22.0;356.4;261.6;20977.4
2819;14;1.00;0;mEndToEndLatency;14.0;320.0;230.6;23145.9
2820;14;1.00;0;mEndToEndLatency;17.0;322.6;225.0;23760.0
2821;14;1.00;0;mEndToEndLatency;14.0;384.5;272.9;23441.4
2822;14;1.00;0;mEndToEndLatency;15.0;406.4;300.3;22578.4
2823;14;1.00;0;mEndToEndLatency;46.0;367.1;259.6;21474.2
2824;14;1.00;0;mEndToEndLatency;16.0;459.8;356.6;23549.2
2825;14;1.00;0;mEndToEndLatency;15.0;383.6;267.4;22487.8
2826;14;1.00;0;mEndToEndLatency;17.0;424.1;303.0;24757.7
2827;14;1.00;0;mEndToEndLatency;17.0;480.3;355.4;22614.5
2828;14;1.00;0;mEndToEndLatency;15.0;424.9;306.4;23099.0
2829;14;1.00;0;mEndToEndLatency;21.0;446.0;324.4;23070.5
2830;14;1.00;0;mEndToEndLatency;16.0;433.8;314.1;23696.9
2831;14;1.00;0;mEndToEndLatency;15.0;447.1;308.6;23882.8
2832;14;1.00;0;mEndToEndLatency;15.0;465.3;324.4;22168.6
2833;14;1.00;0;mEndToEndLatency;15.0;440.9;301.9;22181.0
2834;14;1.00;0;mEndToEndLatency;15.0;505.1;370.9;23869.5
2835;14;1.00;0;mEndToEndLatency;14.0;448.9;315.4;22599.9
2836;14;1.00;0;mEndToEndLatency;16.0;530.7;377.9;23617.8
2837;14;1.00;0;mEndToEndLatency;15.0;513.2;343.2;22666.7
2838;14;1.00;0;mEndToEndLatency;14.0;509.6;342.1;23112.5
2839;14;1.00;0;mEndToEndLatency;14.0;514.3;350.9;23440.2
2840;14;1.00;0;mEndToEndLatency;17.0;524.9;356.5;24483.7
2841;14;1.00;0;mEndToEndLatency;14.0;596.4;424.5;23509.5
2842;14;1.00;0;mEndToEndLatency;16.0;611.5;440.2;22626.5
2843;14;1.00;0;mEndToEndLatency;20.0;626.0;444.8;22551.6
2844;14;1.00;0;mEndToEndLatency;14.0;666.9;501.5;22960.6
2845;14;1.00;0;mEndToEndLatency;16.0;639.4;463.7;23947.9
2846;14;1.00;0;mEndToEndLatency;17.0;659.5;482.4;23099.8
2847;14;1.00;0;mEndToEndLatency;16.0;661.2;481.4;22708.0
2848;14;1.00;0;mEndToEndLatency;14.0;703.8;517.2;22601.5
2849;14;1.00;0;mEndToEndLatency;20.0;753.1;573.8;22121.9
2850;14;1.00;0;mEndToEndLatency;14.0;776.8;599.5;22963.5
2851;14;0.00;0;mEJain;15.0;145.1;93.5;1594.8
2852;14;0.00;0;mEJain;15.0;138.9;87.1;1618.8
2853;14;0.00;0;mEJain;15.0;142.1;81.1;1640.5
2854;14;0.00;0;mEJain;14.0;128.8;77.1;1457.0
2855;14;0.00;0;mEJain;15.0;135.8;77.5;1386.2
2856;14;0.00;0;mEJain;14.0;227.7;151.6;2059.5
2857;14;0.00;0;mEJain;16.0;211.1;130.6;1971.8
2858;14;0.00;0;mEJain;18.0;230.0;150.8;1940.4
2859;14;0.00;0;mEJain;20.0;214.4;145.9;1766.6
2860;14;0.00;0;mEJain;15.0;214.6;136.0;1579.2
2861;14;1.00;0;mEJain;16.0;290.6;214.0;2063.2
2862;14;1.00;0;mEJain;15.0;303.5;210.6;2030.7
2863;14;1.00;0;mEJain;16.0;214.7;137.0;1866.2
2864;14;1.00;0;mEJain;15.0;277.1;199.5;1741.5
2865;14;1.00;0;mEJain;18.0;233.6;151.6;1640.6
2866;14;1.00;0;mEJain;16.0;375.0;289.7;1643.4
2867;14;1.00;0;mEJain;18.0;336.4;251.8;1667.0
2868;14;1.00;0;mEJain;17.0;321.4;229.6;1621.5
2869;14;1.00;0;mEJain;16.0;334.1;246.0;1518.4
2870;14;1.00;0;mEJain;22.0;310.6;219.5;1373.2
2871;14;1.00;0;mEJain;16.0;351.4;251.8;1589.3
2872;14;1.00;0;mEJain;17.0;318.8;216.1;1653.8
2873;14;1.00;0;mEJain;16.0;346.6;249.6;1592.8
2874;14;1.00;0;mEJain;17.0;336.4;236.1;1461.9
2875;14;1.00;0;mEJain;21.0;333.4;224.0;1402.0
2876;14;1.00;0;mEJain;15.0;385.1;270.8;1604.6
2877;14;1.00;0;mEJain;17.0;340.4;230.9;1581.8
2878;14;1.00;0;mEJain;14.0;334.4;225.1;1635.9
2879;14;1.00;0;mEJain;15.0;381.1;265.1;1448.7
2880;14;1.00;0;mEJain;20.0;342.6;230.2;1366.1
2881;14;1.00;0;mEJain;15.0;393.9;269.9;1600.2
2882;14;1.00;0;mEJain;21.0;352.7;229.4;1603.2
2883;14;1.00;0;mEJain;16.0;341.4;223.9;1596.3
2884;14;1.00;0;mEJain;16.0;336.8;215.0;1468.8
2885;14;1.00;0;mEJain;16.0;360.5;240.9;1416.2
2886;14;1.00;0;mEJain;16.0;428.4;290.7;1637.0
2887;14;1.00;0;mEJain;20.0;361.3;225.3;1601.8
2888;14;1.00;0;mEJain;18.0;361.0;229.1;1651.4
2889;14;1.00;0;mEJain;15.0;378.7;240.5;1478.5
2890;14;1.00;0;mEJain;17.0;366.6;229.7;1388.5
2891;14;1.00;0;mEJain;19.0;450.3;289.9;1590.2
2892;14;1.00;0;mEJain;14.0;427.5;272.4;1618.8
2893;14;1.00;0;mEJain;18.0;434.5;273.0;1580.3
2894;14;1.00;0;mEJain;20.0;440.4;286.6;1440.2
2895;14;1.00;0;mEJain;23.0;406.6;247.6;1378.7
2896;14;1.00;0;mEJain;15.0;500.0;321.9;1635.7
2897;14;1.00;0;mEJain;16.0;472.8;294.2;1611.8
2898;14;1.00;0;mEJain;17.0;467.6;294.1;1588.9
2899;14;1.00;0;mEJain;16.0;500.4;320.9;1501.5
2900;14;1.00;0;mEJain;17.0;489.8;311.0;1400.6
2901;14;1.00;0;mEJain;16.0;661.1;465.9;1714.8
2902;14;1.00;0;mEJain;16.0;532.6;353.2;1584.0
2903;14;1.00;0;mEJain;17.0;532.5;346.6;1622.7
2904;14;1.00;0;mEJain;15.0;544.5;357.9;1480.1
2905;14;1.00;0;mEJain;16.0;544.0;349.8;1384.8
2906;14;1.00;0;mEMean;17.0;266.8;190.6;2046.2
2907;14;1.00;0;mEMean;16.0;280.3;194.1;1944.0
2908;14;1.00;0;mEMean;21.0;247.6;166.0;1879.5
2909;14;1.00;0;mEMean;20.0;250.4;169.4;1773.9
2910;14;1.00;0;mEMean;15.0;224.6;145.8;1656.1
2911;14;1.00;0;mEMean;18.0;383.6;287.4;2052.2
2912;14;1.00;0;mEMean;17.0;314.6;233.1;1954.8
2913;14;1.00;0;mEMean;24.0;350.9;264.1;1965.8
2914;14;1.00;0;mEMean;16.0;306.7;225.2;1740.2
2915;14;1.00;0;mEMean;16.0;320.0;228.5;1586.3
2916;14;1.00;0;mEMean;21.0;350.4;237.4;1885.2
2917;14;1.00;0;mEMean;18.0;337.6;231.9;1849.7
2918;14;1.00;0;mEMean;14.0;374.4;263.1;1851.9
2919;14;1.00;0;mEMean;17.0;340.9;242.8;1676.7
2920;14;1.00;0;mEMean;23.0;334.4;237.4;1396.0
2921;14;1.00;0;mEMean;23.0;357.6;253.6;1892.6
2922;14;1.00;0;mEMean;13.0;380.0;275.3;1873.5
2923;14;1.00;0;mEMean;20.0;334.4;228.2;1814.8
2924;14;1.00;0;mEMean;36.0;341.7;235.0;1622.7
2925;14;1.00;0;mEMean;15.0;339.4;236.3;1541.1
2926;14;1.00;0;mEMean;18.0;360.6;241.8;1844.7
2927;14;1.00;0;mEMean;22.0;372.3;255.3;1935.8
2928;14;1.00;0;mEMean;16.0;367.8;252.8;1904.4
2929;14;1.00;0;mEMean;24.0;362.5;235.3;1601.0
2930;14;1.00;0;mEMean;15.0;397.2;279.6;1510.7
2931;14;1.00;0;mEMean;22.0;400.7;276.4;1879.5
2932;14;1.00;0;mEMean;15.0;423.3;295.2;1919.0
2933;14;1.00;0;mEMean;16.0;388.4;260.8;1839.8
2934;14;1.00;0;mEMean;16.0;396.7;268.5;1647.8
2935;14;1.00;0;mEMean;16.0;421.5;295.5;1494.2
2936;14;1.00;0;mEMean;17.0;427.4;287.4;1896.2
2937;14;1.00;0;mEMean;21.0;442.4;301.9;1934.6
2938;14;1.00;0;mEMean;16.0;441.4;300.8;1825.2
2939;14;1.00;0;mEMean;14.0;445.1;302.0;1649.1
2940;14;1.00;0;mEMean;16.0;422.8;284.0;1543.3
2941;14;1.00;0;mEMean;21.0;445.9;282.1;1920.2
2942;14;1.00;0;mEMean;17.0;427.7;265.2;1916.5
2943;14;1.00;0;mEMean;17.0;459.4;300.9;1833.8
2944;14;1.00;0;mEMean;21.0;447.6;294.2;1643.0
2945;14;1.00;0;mEMean;15.0;448.8;287.6;1562.6
2946;14;1.00;0;mEMean;16.0;466.7;302.9;1905.8
2947;14;1.00;0;mEMean;16.0;463.8;299.9;1818.2
2948;14;1.00;0;mEMean;15.0;467.6;307.6;1821.9
2949;14;1.00;0;mEMean;15.0;487.7;318.7;1645.5
2950;14;1.00;0;mEMean;24.0;453.0;293.1;1526.5
2951;14;1.00;0;mEndToEndDropRate;16.0;236.9;158.2;2115.8
2952;14;1.00;0;mEndToEndDropRate;16.0;249.3;162.6;1962.4
2953;14;1.00;0;mEndToEndDropRate;18.0;239.1;150.7;1880.7
2954;14;1.00;0;mEndToEndDropRate;19.0;240.1;165.0;1706.6
2955;14;1.00;0;mEndToEndDropRate;14.0;262.1;180.4;1583.3
2956;14;1.00;0;mEndToEndDropRate;16.0;138.3;48.9;2158.0
2957;14;1.00;0;mEndToEndDropRate;16.0;179.8;76.9;1936.0
2958;14;1.00;0;mEndToEndDropRate;19.0;146.3;47.9;1917.9
2959;14;1.00;0;mEndToEndDropRate;15.0;150.6;57.0;1755.8
2960;14;1.00;0;mEndToEndDropRate;16.0;119.6;23.3;1630.8
2961;14;1.00;0;mEndToEndDropRate;17.0;124.5;16.9;2207.2
2962;14;1.00;0;mEndToEndDropRate;17.0;153.3;36.7;1841.1
2963;14;1.00;0;mEndToEndDropRate;16.0;150.3;39.0;1912.3
2964;14;1.00;0;mEndToEndDropRate;16.0;168.0;46.9;1745.2
2965;14;1.00;0;mEndToEndDropRate;16.0;144.8;36.9;1605.2
2966;14;1.00;0;mEndToEndDropRate;16.0;193.9;61.5;1932.4
2967;14;1.00;0;mEndToEndDropRate;16.0;206.4;69.4;1864.2
2968;14;1.00;0;mEndToEndDropRate;22.0;195.6;55.9;1867.5
2969;14;1.00;0;mEndToEndDropRate;15.0;197.0;69.1;1697.0
2970;14;1.00;0;mEndToEndDropRate;16.0;179.6;54.6;1525.4
2971;14;1.00;0;mEndToEndDropRate;17.0;289.8;141.7;2173.5
2972;14;1.00;0;mEndToEndDropRate;19.0;299.1;149.2;2127.8
2973;14;1.00;0;mEndToEndDropRate;19.0;274.6;130.4;1831.2
2974;14;1.00;0;mEndToEndDropRate;18.0;284.8;142.7;1604.5
2975;14;1.00;0;mEndToEndDropRate;17.0;265.8;122.5;1611.8
2976;14;1.00;0;mEndToEndDropRate;14.0;297.6;128.1;1909.6
2977;14;1.00;0;mEndToEndDropRate;15.0;303.7;138.7;1993.8
2978;14;1.00;0;mEndToEndDropRate;16.0;293.7;121.6;1934.8
2979;14;1.00;0;mEndToEndDropRate;19.0;305.0;141.6;1720.0
2980;14;1.00;0;mEndToEndDropRate;16.0;298.9;133.7;1596.2
2981;14;1.00;0;mEndToEndDropRate;18.0;339.4;148.1;2303.0
2982;14;1.00;0;mEndToEndDropRate;15.0;343.7;143.9;1956.1
2983;14;1.00;0;mEndToEndDropRate;20.0;357.8;151.4;1912.8
2984;14;1.00;0;mEndToEndDropRate;22.0;356.3;162.6;1728.2
2985;14;1.00;0;mEndToEndDropRate;14.0;340.9;144.9;1632.1
2986;14;1.00;0;mEndToEndDropRate;16.0;511.1;296.3;1656.2
2987;14;1.00;0;mEndToEndDropRate;15.0;536.2;312.1;1652.7
2988;14;1.00;0;mEndToEndDropRate;17.0;506.8;290.8;1614.2
2989;14;1.00;0;mEndToEndDropRate;19.0;522.5;303.1;1469.1
2990;14;1.00;0;mEndToEndDropRate;18.0;529.4;296.1;1388.6
2991;14;1.00;0;mEndToEndDropRate;15.0;526.6;299.8;1640.5
2992;14;1.00;0;mEndToEndDropRate;17.0;542.6;312.1;1620.2
2993;14;1.00;0;mEndToEndDropRate;23.0;538.8;309.8;1650.3
2994;14;1.00;0;mEndToEndDropRate;19.0;539.6;319.8;1507.6
2995;14;1.00;0;mEndToEndDropRate;22.0;531.1;314.5;1405.5
2996;14;1.00;0;mEndToEndLatency;15.0;256.7;172.6;2100.1
2997;14;1.00;0;mEndToEndLatency;21.0;278.6;198.3;1900.0
2998;14;1.00;0;mEndToEndLatency;16.0;249.9;159.4;1847.1
2999;14;1.00;0;mEndToEndLatency;19.0;263.4;168.4;1633.4
3000;14;1.00;0;mEndToEndLatency;14.0;246.5;168.2;1616.6
3001;14;1.00;0;mEndToEndLatency;17.0;343.4;264.1;2190.1
3002;14;1.00;0;mEndToEndLatency;19.0;348.6;259.8;1973.9
3003;14;1.00;0;mEndToEndLatency;15.0;313.7;229.6;1918.8
3004;14;1.00;0;mEndToEndLatency;15.0;309.7;228.4;1706.7
3005;14;1.00;0;mEndToEndLatency;15.0;352.4;255.1;1591.4
3006;14;1.00;0;mEndToEndLatency;21.0;364.0;254.3;1600.0
3007;14;1.00;0;mEndToEndLatency;15.0;331.7;222.9;1612.9
3008;14;1.00;0;mEndToEndLatency;17.0;328.4;228.6;1591.5
3009;14;1.00;0;mEndToEndLatency;16.0;365.7;269.6;1479.8
3010;14;1.00;0;mEndToEndLatency;15.0;365.6;264.0;1384.1
3011;14;1.00;0;mEndToEndLatency;17.0;366.4;259.0;1617.5
3012;14;1.00;0;mEndToEndLatency;16.0;383.9;270.8;1604.5
3013;14;1.00;0;mEndToEndLatency;14.0;375.7;265.2;1633.5
3014;14;1.00;0;mEndToEndLatency;17.0;430.1;320.6;1462.0
3015;14;1.00;0;mEndToEndLatency;20.0;369.1;250.6;1410.0
3016;14;1.00;0;mEndToEndLatency;13.0;423.8;300.9;1617.8
3017;14;1.00;0;mEndToEndLatency;16.0;393.1;268.6;1582.1
3018;14;1.00;0;mEndToEndLatency;15.0;471.1;344.4;1633.5
3019;14;1.00;0;mEndToEndLatency;15.0;425.2;300.8;1479.8
3020;14;1.00;0;mEndToEndLatency;15.0;438.6;296.3;1411.3
3021;14;1.00;0;mEndToEndLatency;15.0;449.0;311.9;1619.0
3022;14;1.00;0;mEndToEndLatency;21.0;481.4;338.7;1594.9
3023;14;1.00;0;mEndToEndLatency;23.0;459.1;325.5;1589.2
3024;14;1.00;0;mEndToEndLatency;15.0;459.9;322.1;1512.2
3025;14;1.00;0;mEndToEndLatency;15.0;444.5;305.4;1402.9
3026;14;1.00;0;mEndToEndLatency;18.0;563.1;400.1;1603.4
3027;14;1.00;0;mEndToEndLatency;17.0;528.6;366.6;1649.8
3028;14;1.00;0;mEndToEndLatency;15.0;546.9;395.6;1649.1
3029;14;1.00;0;mEndToEndLatency;14.0;549.1;392.1;1530.5
3030;14;1.00;0;mEndToEndLatency;14.0;527.6;372.2;1405.4
3031;14;1.00;0;mEndToEndLatency;18.0;607.9;439.0;1619.0
3032;14;1.00;0;mEndToEndLatency;19.0;635.3;463.6;1623.6
3033;14;1.00;0;mEndToEndLatency;15.0;645.3;462.5;1570.9
3034;14;1.00;0;mEndToEndLatency;41.0;657.1;467.0;1484.6
3035;14;1.00;0;mEndToEndLatency;19.0;642.3;470.2;1394.5
3036;14;1.00;0;mEndToEndLatency;20.0;746.9;551.7;1657.5
3037;14;1.00;0;mEndToEndLatency;17.0;719.3;541.6;1565.1
3038;14;1.00;0;mEndToEndLatency;16.0;745.0;570.6;1626.2
3039;14;1.00;0;mEndToEndLatency;22.0;675.0;489.2;1494.1
3040;14;1.00;0;mEndToEndLatency;15.0;671.9;492.4;1390.9
3041;14;0.00;0;mEJain;14.0;142.3;89.6;2042.5
3042;14;0.00;0;mEJain;20.0;141.8;89.9;1859.0
3043;14;0.00;0;mEJain;19.0;131.0;80.3;1659.7
3044;14;0.00;0;mEJain;15.0;130.9;82.9;2036.5
3045;14;0.00;0;mEJain;18.0;139.9;89.4;1520.5
3046;14;0.00;0;mEJain;15.0;202.5;133.8;2293.3
3047;14;0.00;0;mEJain;17.0;205.7;129.1;2485.8
3048;14;0.00;0;mEJain;17.0;216.6;149.0;1773.9
3049;14;0.00;0;mEJain;16.0;218.8;138.2;2982.1
3050;14;0.00;0;mEJain;15.0;208.0;136.1;1699.4
3051;14;1.00;0;mEJain;16.0;293.8;210.6;2341.5
3052;14;1.00;0;mEJain;16.0;238.7;160.6;2381.1
3053;14;1.00;0;mEJain;20.0;271.9;191.6;1793.2
3054;14;1.00;0;mEJain;23.0;251.1;170.5;2557.5
3055;14;1.00;0;mEJain;16.0;247.9;173.7;1661.1
3056;14;1.00;0;mEJain;14.0;334.0;243.0;1848.2
3057;14;1.00;0;mEJain;16.0;302.7;220.7;1943.0
3058;14;1.00;0;mEJain;16.0;301.7;209.4;1650.2
3059;14;1.00;0;mEJain;15.0;320.1;230.5;2053.7
3060;14;1.00;0;mEJain;16.0;330.1;239.8;1575.6
3061;14;1.00;0;mEJain;15.0;355.2;255.1;1911.8
3062;14;1.00;0;mEJain;15.0;308.0;213.9;1899.8
3063;14;1.00;0;mEJain;17.0;335.4;239.7;1669.5
3064;14;1.00;0;mEJain;14.0;328.3;228.6;2096.7
3065;14;1.00;0;mEJain;23.0;318.3;219.6;1572.2
3066;14;1.00;0;mEJain;14.0;363.9;250.8;1912.8
3067;14;1.00;0;mEJain;16.0;352.1;243.0;1887.8
3068;14;1.00;0;mEJain;15.0;346.0;228.4;1668.4
3069;14;1.00;0;mEJain;15.0;379.1;264.2;2056.9
3070;14;1.00;0;mEJain;17.0;348.6;244.1;1616.6
3071;14;1.00;0;mEJain;15.0;413.7;285.4;1922.9
3072;14;1.00;0;mEJain;18.0;356.6;236.3;1875.9
3073;14;1.00;0;mEJain;26.0;330.3;214.0;1655.0
3074;14;1.00;0;mEJain;22.0;369.5;256.3;2113.5
3075;14;1.00;0;mEJain;15.0;406.4;287.6;1562.8
3076;14;1.00;0;mEJain;14.0;383.4;240.1;1937.1
3077;14;1.00;0;mEJain;23.0;447.7;309.8;1921.4
3078;14;1.00;0;mEJain;16.0;400.4;267.6;1716.2
3079;14;1.00;0;mEJain;14.0;434.3;289.8;2108.7
3080;14;1.00;0;mEJain;15.0;443.3;304.1;1547.1
3081;14;1.00;0;mEJain;20.0;428.0;270.8;1894.8
3082;14;1.00;0;mEJain;15.0;430.5;279.7;1927.4
3083;14;1.00;0;mEJain;20.0;417.6;266.4;1658.5
3084;14;1.00;0;mEJain;15.0;403.9;245.2;2095.7
3085;14;1.00;0;mEJain;15.0;413.0;253.0;1566.3
3086;14;1.00;0;mEJain;15.0;491.8;310.9;1886.6
3087;14;1.00;0;mEJain;15.0;485.3;314.1;1916.6
3088;14;1.00;0;mEJain;16.0;506.0;330.9;1665.8
3089;14;1.00;0;mEJain;15.0;496.5;312.0;2079.8
3090;14;1.00;0;mEJain;20.0;499.6;320.9;1593.7
3091;14;1.00;0;mEJain;14.0;557.4;366.6;1886.8
3092;14;1.00;0;mEJain;20.0;545.4;347.6;1929.8
3093;14;1.00;0;mEJain;37.0;541.5;352.1;1648.9
3094;14;1.00;0;mEJain;18.0;512.1;314.2;2039.0
3095;14;1.00;0;mEJain;16.0;597.5;412.1;1586.7
3096;14;1.00;0;mEMean;15.0;256.0;179.4;2163.8
3097;14;1.00;0;mEMean;17.0;283.4;202.8;2249.0
3098;14;1.00;0;mEMean;15.0;250.7;161.6;1743.9
3099;14;1.00;0;mEMean;14.0;236.6;145.5;2807.2
3100;14;1.00;0;mEMean;21.0;268.9;195.3;1714.9
3101;14;1.00;0;mEMean;19.0;315.6;235.2;2171.1
3102;14;1.00;0;mEMean;15.0;347.2;268.6;2396.3
3103;14;1.00;0;mEMean;16.0;328.4;241.8;1839.8
3104;14;1.00;0;mEMean;24.0;321.9;235.1;2929.2
3105;14;1.00;0;mEMean;15.0;313.7;231.8;1701.6
3106;14;1.00;0;mEMean;15.0;331.5;236.1;2204.6
3107;14;1.00;0;mEMean;16.0;359.4;270.9;2277.8
3108;14;1.00;0;mEMean;18.0;353.6;247.2;1802.7
3109;14;1.00;0;mEMean;18.0;327.4;229.6;2924.8
3110;14;1.00;0;mEMean;15.0;350.6;250.6;1792.1
3111;14;1.00;0;mEMean;19.0;330.0;227.5;2167.6
3112;14;1.00;0;mEMean;15.0;341.6;225.1;2372.5
3113;14;1.00;0;mEMean;21.0;362.9;254.1;1787.1
3114;14;1.00;0;mEMean;18.0;330.1;228.5;2882.8
3115;14;1.00;0;mEMean;22.0;369.1;260.9;1782.0
3116;14;1.00;0;mEMean;16.0;359.4;243.9;2180.8
3117;14;1.00;0;mEMean;17.0;417.4;294.1;2325.7
3118;14;1.00;0;mEMean;19.0;378.6;260.6;1762.8
3119;14;1.00;0;mEMean;19.0;358.5;245.1;2975.0
3120;14;1.00;0;mEMean;14.0;361.6;244.0;1735.2
3121;14;1.00;0;mEMean;15.0;402.1;272.9;2174.5
3122;14;1.00;0;mEMean;16.0;378.9;248.6;2352.4
3123;14;1.00;0;mEMean;16.0;429.7;296.5;1832.5
3124;14;1.00;0;mEMean;21.0;392.2;266.4;2962.8
3125;14;1.00;0;mEMean;18.0;429.9;287.5;1761.8
3126;14;1.00;0;mEMean;17.0;455.5;304.1;2161.3
3127;14;1.00;0;mEMean;21.0;429.7;288.7;2373.6
3128;14;1.00;0;mEMean;15.0;434.1;296.4;1825.5
3129;14;1.00;0;mEMean;17.0;452.6;308.6;2881.4
3130;14;1.00;0;mEMean;15.0;433.7;285.3;1739.1
3131;14;1.00;0;mEMean;14.0;459.6;298.4;2161.7
3132;14;1.00;0;mEMean;21.0;436.1;281.5;2308.3
3133;14;1.00;0;mEMean;26.0;449.3;292.7;1814.5
3134;14;1.00;0;mEMean;16.0;442.4;283.8;2922.2
3135;14;1.00;0;mEMean;17.0;411.1;257.0;1746.4
3136;14;1.00;0;mEMean;18.0;472.2;302.9;2157.5
3137;14;1.00;0;mEMean;17.0;525.2;355.1;2279.6
3138;14;1.00;0;mEMean;17.0;456.3;292.7;1818.2
3139;14;1.00;0;mEMean;15.0;482.0;318.6;2935.2
3140;14;1.00;0;mEMean;15.0;486.7;303.1;1722.5
3141;14;1.00;0;mEndToEndDropRate;17.0;231.3;153.7;2353.9
3142;14;1.00;0;mEndToEndDropRate;17.0;262.3;176.1;2446.1
3143;14;1.00;0;mEndToEndDropRate;17.0;264.3;172.8;1805.5
3144;14;1.00;0;mEndToEndDropRate;14.0;280.6;201.6;2675.0
3145;14;1.00;0;mEndToEndDropRate;16.0;242.7;154.7;1643.6
3146;14;1.00;0;mEndToEndDropRate;16.0;158.1;62.4;2267.6
3147;14;1.00;0;mEndToEndDropRate;17.0;135.5;31.1;2104.8
3148;14;1.00;0;mEndToEndDropRate;23.0;143.1;38.9;1736.6
3149;14;1.00;0;mEndToEndDropRate;23.0;149.1;50.2;2454.0
3150;14;1.00;0;mEndToEndDropRate;15.0;111.6;17.9;1693.5
3151;14;1.00;0;mEndToEndDropRate;14.0;134.2;20.0;2176.7
3152;14;1.00;0;mEndToEndDropRate;13.0;133.2;33.5;2223.6
3153;14;1.00;0;mEndToEndDropRate;15.0;144.5;39.1;1753.3
